,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,x_ref,y_ref,yaw_ref,con_time,out_time
6848,6.8420785435855995,7.6659157902315,1.763403403004847,-0.2280251832859116,1.1568409715911563,0.13531287780863016,1.8711006715843415,0.32014636597751206,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.258,29.254
6849,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.8230115820328934,0.309751794922432,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.26,29.254
6850,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.8230290445279402,0.3095194825266958,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.263,29.254
6851,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.8230274653968523,0.30952030524876345,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.266,29.254
6852,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.8230277115051876,0.30952064152800396,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.268,29.254
6853,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.823027686604074,0.30952059785242514,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.271,29.254
6854,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.8230276890480634,0.3095206024527262,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.273,29.254
6855,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.823027688810989,0.30952060199457565,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.276,29.254
6856,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.8230276888339085,0.3095206020393341,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.278,29.254
6857,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.8230276888317047,0.3095206020349814,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.28,29.254
6858,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.823027688831912,0.30952060203541437,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.283,29.254
6859,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.8230276888318941,0.3095206020353535,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.286,29.254
6860,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.8230276888318873,0.3095206020353817,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,6.972951707881706,7.614771892289815,1.6587341772151898,29.289,29.254
6861,6.839806003952993,7.67756213977376,1.7647319388630514,-0.22701763231331945,1.173375613660353,0.1339821152677054,1.8230276888318901,0.3095206020353635,6.832875157495752,7.713198557877835,1.7684898184299245,-0.23587887780563033,1.1836014500364265,0.11076154497781425,6.972951707881706,7.614771892289815,1.6587341772151898,29.294,29.292
6862,6.832875157495752,7.713198557877835,1.7684898184299245,-0.23587887780563033,1.1836014500364265,0.11076154497781425,1.9999999999580829,0.32642744554109393,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,6.9516860027029885,7.821012618553052,1.6883544303797466,29.297,29.296
6863,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,1.9999999977846081,0.3334012345654322,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,6.9516860027029885,7.821012618553052,1.6883544303797466,29.299,29.296
6864,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,1.999999997622558,0.32911322253385317,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,6.9516860027029885,7.821012618553052,1.6883544303797466,29.303,29.296
6865,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,1.9999999976767455,0.32969479743735797,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,6.9516860027029885,7.821012618553052,1.6883544303797466,29.306,29.296
6866,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,1.9999999976670384,0.32959728380970266,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,6.9516860027029885,7.821012618553052,1.6883544303797466,29.309,29.296
6867,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,1.9999999976688383,0.32961474833170185,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,6.9516860027029885,7.821012618553052,1.6883544303797466,29.314,29.296
6868,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,1.9999999976685026,0.3296115373699816,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,6.9516860027029885,7.821012618553052,1.6883544303797466,29.317,29.296
6869,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,1.9999999976685654,0.32961213444667664,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,6.9516860027029885,7.821012618553052,1.6883544303797466,29.32,29.296
6870,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,1.9999999976685536,0.32961202285619357,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,6.9516860027029885,7.821012618553052,1.6883544303797466,29.321,29.296
6871,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,1.9999999976685559,0.3296120437596525,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,6.9516860027029885,7.821012618553052,1.6883544303797466,29.325,29.296
6872,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,1.9999999976685554,0.32961203983988907,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,6.9516860027029885,7.821012618553052,1.6883544303797466,29.327,29.296
6873,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,1.9999999976685556,0.32961204057526783,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,6.9516860027029885,7.821012618553052,1.6883544303797466,29.33,29.296
6874,6.828150776518878,7.736575614504626,1.770973162328473,-0.2389753371986917,1.1565036109763376,0.13952442803695503,1.9999999976685556,0.3296120404372438,6.823247115243951,7.759485294715448,1.7738520383628595,-0.2502774142748274,1.1372611049572594,0.14411274196875473,6.9516860027029885,7.821012618553052,1.6883544303797466,29.333,29.333
6875,6.823247115243951,7.759485294715448,1.7738520383628595,-0.2502774142748274,1.1372611049572594,0.14411274196875473,1.9999999999999993,0.3422861352064084,6.818218424600602,7.782224289669304,1.776453362682311,-0.2507967652984564,1.1415909520248742,0.10379109349941532,6.9516860027029885,7.821012618553052,1.6883544303797466,29.338,29.337
6876,6.818218424600602,7.782224289669304,1.776453362682311,-0.2507967652984564,1.1415909520248742,0.10379109349941532,1.9999999999991762,0.351275552193122,6.815711884513307,7.793699656142183,1.7774931702044008,-0.25010723626569203,1.1529178132303208,0.10400226091365135,6.9516860027029885,7.821012618553052,1.6883544303797466,29.341,29.339
6877,6.815711884513307,7.793699656142183,1.7774931702044008,-0.25010723626569203,1.1529178132303208,0.10400226091365135,1.9999999997261988,0.3565248929180392,6.815711884513307,7.793699656142183,1.7774931702044008,-0.25010723626569203,1.1529178132303208,0.10400226091365135,6.9516860027029885,7.821012618553052,1.6883544303797466,29.343,29.339
6878,6.815711884513307,7.793699656142183,1.7774931702044008,-0.25010723626569203,1.1529178132303208,0.10400226091365135,1.9999999997125193,0.35514532882021477,6.815711884513307,7.793699656142183,1.7774931702044008,-0.25010723626569203,1.1529178132303208,0.10400226091365135,6.9516860027029885,7.821012618553052,1.6883544303797466,29.345,29.339
6879,6.815711884513307,7.793699656142183,1.7774931702044008,-0.25010723626569203,1.1529178132303208,0.10400226091365135,1.9999999997150595,0.3552749188048834,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,6.9516860027029885,7.821012618553052,1.6883544303797466,29.349,29.348
6880,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,1.9999999999999971,0.3641431505791111,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,6.9516860027029885,7.821012618553052,1.6883544303797466,29.352,29.348
6881,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,1.999999999999997,0.3625817699015262,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,6.9516860027029885,7.821012618553052,1.6883544303797466,29.354,29.348
6882,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,1.999999999999997,0.36271839723575056,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,6.9516860027029885,7.821012618553052,1.6883544303797466,29.357,29.348
6883,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,1.999999999999997,0.3627040859517465,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,6.9516860027029885,7.821012618553052,1.6883544303797466,29.359,29.348
6884,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,1.999999999999997,0.3627056744814699,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,6.9516860027029885,7.821012618553052,1.6883544303797466,29.363,29.348
6885,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,1.999999999999997,0.3627054939865169,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,6.9516860027029885,7.821012618553052,1.6883544303797466,29.367,29.348
6886,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,1.999999999999997,0.3627055147030122,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,6.9516860027029885,7.821012618553052,1.6883544303797466,29.372,29.348
6887,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,1.999999999999997,0.362705512314615,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,6.9516860027029885,7.821012618553052,1.6883544303797466,29.375,29.348
6888,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,1.999999999999997,0.3627055125905207,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,6.9516860027029885,7.821012618553052,1.6883544303797466,29.379,29.348
6889,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,1.999999999999997,0.3627055125586132,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,6.9516860027029885,7.821012618553052,1.6883544303797466,29.382,29.348
6890,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,1.999999999999997,0.3627055125623193,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,6.9516860027029885,7.821012618553052,1.6883544303797466,29.384,29.348
6891,6.813221561144884,7.805292227150264,1.77857721957835,-0.24843334323635555,1.164333899574863,0.1168253131272913,1.999999999999997,0.3627055125618798,6.8107436677378645,7.81697587651204,1.7798140065159678,-0.24776514184691362,1.1700231927140008,0.1355783004607578,6.9516860027029885,7.821012618553052,1.6883544303797466,29.388,29.388
6892,6.8107436677378645,7.81697587651204,1.7798140065159678,-0.24776514184691362,1.1700231927140008,0.1355783004607578,1.999999999993834,0.37108896212211095,6.805783310894538,7.840280770961724,1.7824953631110432,-0.247650444919026,1.15648878784173,0.12375617348679105,6.9516860027029885,7.821012618553052,1.6883544303797466,29.392,29.389
6893,6.805783310894538,7.840280770961724,1.7824953631110432,-0.247650444919026,1.15648878784173,0.12375617348679105,1.9999999999967841,0.37378193750202426,6.805783310894538,7.840280770961724,1.7824953631110432,-0.247650444919026,1.15648878784173,0.12375617348679105,6.9516860027029885,7.821012618553052,1.6883544303797466,29.398,29.389
