"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","x_ref","y_ref","yaw_ref","con_time","out_time"
5.02556168787189,11.4206377668837,2.11924750231151,-0.582500035589215,0.97110751812613,-0.039770804986053,1.22817594016238,-0.075071586058172,5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,5.30870119185139,11.5626408641965,2.28075949367089,20.772,20.771
5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,1.18994194080767,-0.069163001822075,5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,5.30870119185139,11.5626408641965,2.28075949367089,20.776,20.771
5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,1.19098895429267,-0.057362611654215,5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,5.30870119185139,11.5626408641965,2.28075949367089,20.786,20.771
5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,1.1920351481661,-0.05773691016128,5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,5.30870119185139,11.5626408641965,2.28075949367089,20.789,20.771
5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,1.19201211586208,-0.057611666468448,5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,5.30870119185139,11.5626408641965,2.28075949367089,20.792,20.771
5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,1.19204101444534,-0.057622816305008,5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,5.30870119185139,11.5626408641965,2.28075949367089,20.794,20.771
5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,1.19203959909029,-0.05762045404031,5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,5.30870119185139,11.5626408641965,2.28075949367089,20.799,20.771
5.01972335963171,11.4303502073317,2.11876396161028,-0.584960722490144,0.971160289736322,-0.057536418718049,1.19204045327781,-0.057620793090891,5.0078581647457,11.449795109489,2.11738417464704,-0.600979704360188,0.97552312962705,-0.059616807277597,5.30870119185139,11.5626408641965,2.28075949367089,20.818,20.817
5.0078581647457,11.449795109489,2.11738417464704,-0.600979704360188,0.97552312962705,-0.059616807277597,1.26104557893665,-0.056064741205495,5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,5.17124572633098,11.7178615534905,2.31037974683544,20.82,20.818
5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,1.2223708853012,-0.044828296246573,5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,5.17124572633098,11.7178615534905,2.31037974683544,20.822,20.818
5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,1.22797603219414,-0.033451305722233,5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,5.17124572633098,11.7178615534905,2.31037974683544,20.824,20.818
5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,1.22901670047569,-0.033649608954097,5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,5.17124572633098,11.7178615534905,2.31037974683544,20.827,20.818
5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,1.22914413605956,-0.033545832379241,5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,5.17124572633098,11.7178615534905,2.31037974683544,20.829,20.818
5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,1.22917234040375,-0.033552598378754,5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,5.17124572633098,11.7178615534905,2.31037974683544,20.832,20.818
5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,1.22917611892302,-0.033551171704635,5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,5.17124572633098,11.7178615534905,2.31037974683544,20.835,20.818
5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,1.22917692541076,-0.033551413064723,5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,5.17124572633098,11.7178615534905,2.31037974683544,20.841,20.818
5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,1.2291770466287,-0.033551392559259,5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,5.17124572633098,11.7178615534905,2.31037974683544,20.843,20.818
5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,1.22917707108231,-0.033551401177067,5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,5.17124572633098,11.7178615534905,2.31037974683544,20.848,20.818
5.00195646557532,11.4595560646134,2.11672029118699,-0.586663489511387,0.978297289703749,-0.058802309679891,1.22917707512621,-0.033551401017585,4.98436035558605,11.4888494506312,2.11582112511138,-0.588873389874886,0.969656805985035,-0.027109606153288,5.17124572633098,11.7178615534905,2.31037974683544,20.851,20.851
4.98436035558605,11.4888494506312,2.11582112511138,-0.588873389874886,0.969656805985035,-0.027109606153288,1.10868792205605,-0.048280208186798,4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,5.17124572633098,11.7178615534905,2.31037974683544,20.853,20.852
4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,1.06868821277981,-0.014140258853926,4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,5.17124572633098,11.7178615534905,2.31037974683544,20.855,20.852
4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,1.07248245605254,-0.002415337952377,4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,5.17124572633098,11.7178615534905,2.31037974683544,20.857,20.852
4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,1.07362400118383,-0.00234746375647,4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,5.17124572633098,11.7178615534905,2.31037974683544,20.859,20.852
4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,1.07370731501788,-0.00222030467453,4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,5.17124572633098,11.7178615534905,2.31037974683544,20.864,20.852
4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,1.07374376564774,-0.002223311603575,4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,5.17124572633098,11.7178615534905,2.31037974683544,20.868,20.852
4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,1.07374600747858,-0.002220983473928,4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,5.17124572633098,11.7178615534905,2.31037974683544,20.874,20.852
4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,1.0737472611419,-0.00222117201082,4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,5.17124572633098,11.7178615534905,2.31037974683544,20.877,20.852
4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,1.07374732653644,-0.002221118978247,4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,5.17124572633098,11.7178615534905,2.31037974683544,20.879,20.852
4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,1.07374737270802,-0.002221127858415,4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,5.17124572633098,11.7178615534905,2.31037974683544,20.882,20.852
4.97845642100372,11.498551647245,2.11550715894502,-0.591739026437793,0.971323994554378,-0.034973467630696,1.07374737465571,-0.002221126566123,4.97253067311844,11.5082899478801,2.11519039192521,-0.592963857327081,0.976712813834383,-0.025562424122788,5.17124572633098,11.7178615534905,2.31037974683544,20.886,20.886
4.97253067311844,11.5082899478801,2.11519039192521,-0.592963857327081,0.976712813834383,-0.025562424122788,1.03370252861546,-0.00667098457203,4.96667285593435,11.5180734430225,2.11496370687846,-0.57362223859697,0.977450288763506,-0.02203425696919,5.17124572633098,11.7178615534905,2.31037974683544,20.889,20.887
4.96667285593435,11.5180734430225,2.11496370687846,-0.57362223859697,0.977450288763506,-0.02203425696919,0.993605959374977,0.002319776155851,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.892,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.914785991770919,0.006289697388069,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.895,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.915507960324776,0.033575166302304,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.898,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.918422868861731,0.033001449629348,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.901,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.918374371227954,0.03338958012655,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.901,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.918485503353045,0.03336395170573,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.901,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.918481537888215,0.033373550193117,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.904,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.918486086476561,0.033372460060476,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.908,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.918485852707781,0.033372757566071,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.914,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.918486050410728,0.033372710314511,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.916,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.918486037683914,0.033372720469599,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.918,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.918486046583825,0.033372718391044,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.92,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.918486045912681,0.033372718754906,4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,5.17124572633098,11.7178615534905,2.31037974683544,20.925,20.892
4.95522188498792,11.5377316713694,2.11510362298503,-0.574782677131401,0.98462688982455,0.014250654875875,0.918486046322384,0.033372718662483,4.94356382889824,11.5571608111015,2.115025672002,-0.588989656317794,0.969893978884137,-0.027201038275733,5.17124572633098,11.7178615534905,2.31037974683544,20.939,20.938
4.94356382889824,11.5571608111015,2.115025672002,-0.588989656317794,0.969893978884137,-0.027201038275733,0.839025055917534,0.024841731097451,4.93762074490129,11.5668476881103,2.11470480747974,-0.597082094491987,0.96717895500276,-0.025942824026397,5.17124572633098,11.7178615534905,2.31037974683544,20.942,20.94
4.93762074490129,11.5668476881103,2.11470480747974,-0.597082094491987,0.96717895500276,-0.025942824026397,0.798790622334837,0.049404936892374,4.93165766215573,11.5765004524588,2.1145796550739,-0.586537024491441,0.961967351964267,-0.011618211313392,5.17124572633098,11.7178615534905,2.31037974683544,20.943,20.942
4.93165766215573,11.5765004524588,2.1145796550739,-0.586537024491441,0.961967351964267,-0.011618211313392,0.762366721289547,0.059108474456057,4.93165766215573,11.5765004524588,2.1145796550739,-0.586537024491441,0.961967351964267,-0.011618211313392,5.17124572633098,11.7178615534905,2.31037974683544,20.945,20.942
4.93165766215573,11.5765004524588,2.1145796550739,-0.586537024491441,0.961967351964267,-0.011618211313392,0.763744873304231,0.073627412116145,4.93165766215573,11.5765004524588,2.1145796550739,-0.586537024491441,0.961967351964267,-0.011618211313392,5.17124572633098,11.7178615534905,2.31037974683544,20.947,20.942
4.93165766215573,11.5765004524588,2.1145796550739,-0.586537024491441,0.961967351964267,-0.011618211313392,0.765478472525185,0.073444208194589,4.93165766215573,11.5765004524588,2.1145796550739,-0.586537024491441,0.961967351964267,-0.011618211313392,5.17124572633098,11.7178615534905,2.31037974683544,20.95,20.942
4.93165766215573,11.5765004524588,2.1145796550739,-0.586537024491441,0.961967351964267,-0.011618211313392,0.765492162553234,0.073675030236914,4.93165766215573,11.5765004524588,2.1145796550739,-0.586537024491441,0.961967351964267,-0.011618211313392,5.17124572633098,11.7178615534905,2.31037974683544,20.951,20.942
